scale,minNeighbors,matrix,recall,precision,F1
1.01,2,"{'TP': 219, 'FP': 1105, 'FN': 71}",0.7551724137931034,0.16540785498489427,0.27137546468401486
1.01,4,"{'TP': 206, 'FP': 646, 'FN': 84}",0.7103448275862069,0.24178403755868544,0.36077057793345013
1.01,6,"{'TP': 194, 'FP': 471, 'FN': 96}",0.6689655172413793,0.29172932330827067,0.406282722513089
1.01,8,"{'TP': 188, 'FP': 357, 'FN': 102}",0.6482758620689655,0.344954128440367,0.4502994011976048
1.01,10,"{'TP': 185, 'FP': 287, 'FN': 105}",0.6379310344827587,0.3919491525423729,0.4855643044619424
1.01,12,"{'TP': 176, 'FP': 228, 'FN': 114}",0.6068965517241379,0.43564356435643564,0.5072046109510087
1.02,2,"{'TP': 206, 'FP': 620, 'FN': 84}",0.7103448275862069,0.24939467312348668,0.36917562724014336
1.02,4,"{'TP': 190, 'FP': 305, 'FN': 100}",0.6551724137931034,0.3838383838383838,0.4840764331210191
1.02,6,"{'TP': 178, 'FP': 202, 'FN': 112}",0.6137931034482759,0.46842105263157896,0.5313432835820896
1.02,8,"{'TP': 169, 'FP': 148, 'FN': 121}",0.5827586206896552,0.5331230283911672,0.556836902800659
1.02,10,"{'TP': 162, 'FP': 116, 'FN': 128}",0.5586206896551724,0.5827338129496403,0.5704225352112676
1.02,12,"{'TP': 154, 'FP': 90, 'FN': 136}",0.5310344827586206,0.6311475409836066,0.5767790262172283
1.03,2,"{'TP': 189, 'FP': 417, 'FN': 101}",0.6517241379310345,0.3118811881188119,0.421875
1.03,4,"{'TP': 173, 'FP': 210, 'FN': 117}",0.596551724137931,0.4516971279373368,0.5141158989598811
1.03,6,"{'TP': 159, 'FP': 136, 'FN': 131}",0.5482758620689655,0.5389830508474577,0.5435897435897437
1.03,8,"{'TP': 147, 'FP': 88, 'FN': 143}",0.506896551724138,0.625531914893617,0.5599999999999999
1.03,10,"{'TP': 142, 'FP': 70, 'FN': 148}",0.4896551724137931,0.6698113207547169,0.5657370517928286
1.03,12,"{'TP': 132, 'FP': 52, 'FN': 158}",0.45517241379310347,0.717391304347826,0.5569620253164557
1.04,2,"{'TP': 184, 'FP': 323, 'FN': 106}",0.6344827586206897,0.3629191321499014,0.46173149309912176
1.04,4,"{'TP': 156, 'FP': 150, 'FN': 134}",0.5379310344827586,0.5098039215686274,0.523489932885906
1.04,6,"{'TP': 143, 'FP': 92, 'FN': 147}",0.49310344827586206,0.6085106382978723,0.5447619047619047
1.04,8,"{'TP': 131, 'FP': 58, 'FN': 159}",0.4517241379310345,0.6931216931216931,0.546972860125261
1.04,10,"{'TP': 126, 'FP': 40, 'FN': 164}",0.43448275862068964,0.7590361445783133,0.5526315789473685
1.04,12,"{'TP': 121, 'FP': 31, 'FN': 169}",0.41724137931034483,0.7960526315789473,0.5475113122171945
1.05,2,"{'TP': 179, 'FP': 263, 'FN': 111}",0.6172413793103448,0.40497737556561086,0.48907103825136616
1.05,4,"{'TP': 160, 'FP': 119, 'FN': 130}",0.5517241379310345,0.5734767025089605,0.562390158172232
1.05,6,"{'TP': 135, 'FP': 71, 'FN': 155}",0.46551724137931033,0.6553398058252428,0.5443548387096774
1.05,8,"{'TP': 123, 'FP': 45, 'FN': 167}",0.4241379310344828,0.7321428571428571,0.537117903930131
1.05,10,"{'TP': 116, 'FP': 35, 'FN': 174}",0.4,0.7682119205298014,0.526077097505669
1.05,12,"{'TP': 107, 'FP': 27, 'FN': 183}",0.3689655172413793,0.7985074626865671,0.5047169811320755
1.06,2,"{'TP': 163, 'FP': 207, 'FN': 127}",0.5620689655172414,0.44054054054054054,0.4939393939393939
1.06,4,"{'TP': 143, 'FP': 89, 'FN': 147}",0.49310344827586206,0.6163793103448276,0.5478927203065134
1.06,6,"{'TP': 133, 'FP': 53, 'FN': 157}",0.4586206896551724,0.7150537634408602,0.5588235294117647
1.06,8,"{'TP': 122, 'FP': 36, 'FN': 168}",0.4206896551724138,0.7721518987341772,0.5446428571428571
1.06,10,"{'TP': 116, 'FP': 24, 'FN': 174}",0.4,0.8285714285714286,0.5395348837209303
1.06,12,"{'TP': 109, 'FP': 18, 'FN': 181}",0.3758620689655172,0.8582677165354331,0.5227817745803357
1.07,2,"{'TP': 150, 'FP': 168, 'FN': 140}",0.5172413793103449,0.4716981132075472,0.493421052631579
1.07,4,"{'TP': 132, 'FP': 71, 'FN': 158}",0.45517241379310347,0.6502463054187192,0.5354969574036511
1.07,6,"{'TP': 121, 'FP': 39, 'FN': 169}",0.41724137931034483,0.75625,0.5377777777777778
1.07,8,"{'TP': 112, 'FP': 22, 'FN': 178}",0.38620689655172413,0.835820895522388,0.5283018867924527
1.07,10,"{'TP': 103, 'FP': 15, 'FN': 187}",0.35517241379310344,0.8728813559322034,0.5049019607843137
1.07,12,"{'TP': 94, 'FP': 13, 'FN': 196}",0.32413793103448274,0.8785046728971962,0.47355163727959704
1.08,2,"{'TP': 150, 'FP': 155, 'FN': 140}",0.5172413793103449,0.4918032786885246,0.5042016806722689
1.08,4,"{'TP': 126, 'FP': 62, 'FN': 164}",0.43448275862068964,0.6702127659574468,0.5271966527196652
1.08,6,"{'TP': 117, 'FP': 27, 'FN': 173}",0.40344827586206894,0.8125,0.5391705069124424
1.08,8,"{'TP': 106, 'FP': 21, 'FN': 184}",0.36551724137931035,0.8346456692913385,0.5083932853717026
1.08,10,"{'TP': 100, 'FP': 15, 'FN': 190}",0.3448275862068966,0.8695652173913043,0.49382716049382713
1.08,12,"{'TP': 90, 'FP': 10, 'FN': 200}",0.3103448275862069,0.9,0.4615384615384615
1.1,2,"{'TP': 140, 'FP': 101, 'FN': 150}",0.4827586206896552,0.5809128630705395,0.527306967984934
1.1,4,"{'TP': 116, 'FP': 39, 'FN': 174}",0.4,0.7483870967741936,0.5213483146067416
1.1,6,"{'TP': 105, 'FP': 18, 'FN': 185}",0.3620689655172414,0.8536585365853658,0.5084745762711864
1.1,8,"{'TP': 97, 'FP': 12, 'FN': 193}",0.33448275862068966,0.8899082568807339,0.4862155388471178
1.1,10,"{'TP': 88, 'FP': 6, 'FN': 202}",0.30344827586206896,0.9361702127659575,0.45833333333333337
1.1,12,"{'TP': 79, 'FP': 5, 'FN': 211}",0.27241379310344827,0.9404761904761905,0.42245989304812837
