371	101	23	38
317	92	17	38
84	136	59	63
310	100	63	64
327	98	32	76,189	129	16	65
302	36	10	66,190	51	22	67
337	95	17	50,90	112	42	47
256	55	44	97
345	88	17	49,262	89	7	45
314	170	40	98
39	92	41	87
138	129	34	93,353	157	21	67
115	104	33	52
117	54	26	29
107	135	38	27
223	94	40	58
356	114	46	55,83	117	44	53
348	124	36	100
54	131	52	58
186	158	44	68
171	145	27	71
164	51	20	26
400	121	34	50
94	131	40	78
149	96	27	62
103	154	40	67
260	112	35	63
67	114	60	91
79	153	64	36
178	147	29	60
383	110	36	73
187	70	22	45
146	130	30	68
323	86	39	36
278	110	9	59,84	164	42	65
121	200	29	65
342	104	52	52
324	125	38	50
303	152	32	52
155	111	27	63,294	125	16	59
416	132	33	52
132	105	29	45
93	99	52	77
243	187	36	70
279	144	19	83
288	100	14	33
278	107	38	88
49	152	48	87
282	117	21	51
332	73	11	20
133	176	42	71
300	60	35	31
138	120	33	38
249	48	16	51,138	59	14	50
192	111	8	75,351	121	23	74
89	127	19	86,357	156	52	83
129	120	31	35
340	88	62	58,403	135	29	39,396	147	36	27
139	115	28	63
140	110	45	85
72	177	75	67
279	87	45	33
340	112	58	50
171	142	24	51
315	129	29	42
304	73	28	106
194	166	21	55
324	89	19	46
121	129	31	56
256	91	19	33
69	147	48	104
318	85	35	54
269	114	18	35
55	165	65	98
279	114	33	32
204	147	27	99
112	96	35	49
83	114	39	65
398	151	41	81
10	67	58	136
187	121	46	109
121	58	31	30
278	74	13	39,181	104	17	34
130	115	28	70
354	99	55	68
258	104	35	72
97	104	24	80
66	63	35	69
116	63	29	77
372	138	35	53
251	104	19	40
348	153	46	105
158	91	29	43
307	86	32	81
103	130	39	70
168	55	39	74
370	94	29	47
153	104	25	46,270	111	15	43
130	113	33	66
369	113	52	68
305	115	47	57
195	92	26	79,59	156	36	72
60	79	21	44
303	65	14	25,74	105	15	23
243	104	25	49
312	106	21	42
331	69	17	40
142	87	27	50
80	121	56	49
150	100	32	44,340	103	16	39
68	131	56	74,376	133	25	57
339	113	44	67
259	82	14	40
159	72	19	31,359	91	12	25
165	73	23	51
326	55	22	27
161	118	30	66
355	126	35	59,89	136	42	57
324	107	41	54
144	124	36	77
58	118	43	89
336	133	35	85
371	88	25	43
56	79	39	112
413	116	62	75
52	123	30	58
19	78	54	148
337	133	33	77
308	119	32	57
60	148	66	98
62	148	45	84
52	123	40	64,429	127	31	54
131	141	32	93
267	78	26	63
384	123	65	76
392	104	50	78
121	167	56	81
313	109	56	51
383	111	25	44
97	119	50	47
94	113	56	49
54	118	48	76
277	110	25	69
317	104	32	60
163	75	36	81
255	119	10	72,125	126	26	79
179	84	29	58
350	178	55	73
278	152	52	72
312	109	53	88
396	90	30	81
294	73	11	48,92	81	29	48
324	13	34	71,206	118	20	74
84	73	41	35
204	123	25	75
373	103	23	64
43	137	75	73
293	129	16	67,139	150	28	67
330	136	48	93
69	109	49	115
85	113	48	56
111	130	31	56
82	155	62	73
303	147	53	90
362	102	80	108
121	103	19	45
36	33	46	130,401	69	36	128
260	99	31	52
111	144	36	84
52	157	78	69
181	115	17	90
414	110	34	101
259	121	15	80
329	99	17	40,99	126	48	52
383	104	25	51
160	86	31	42
277	76	38	35
341	143	59	60
292	136	48	45
430	81	46	95
309	93	31	57
104	169	26	64
339	105	14	65,70	106	50	67
313	104	37	60
117	89	30	37
365	157	72	93,37	166	50	89
278	77	34	40
341	88	36	67
382	127	54	81
132	114	20	70,270	118	20	71
286	106	22	70
206	76	38	36
288	140	19	55,162	141	11	50
135	113	61	51
153	84	46	38
179	59	21	20
256	78	21	35
360	120	59	58
166	110	28	58
333	149	33	53
289	118	24	62
298	122	46	85
20	166	66	81
141	148	26	57
327	84	13	43,113	85	33	46
379	130	28	89,190	172	14	67
284	94	28	56
236	153	62	56
252	138	40	57
53	143	75	68
130	74	40	28
308	159	90	43
372	97	64	77
306	95	30	84,82	125	37	69
89	106	54	36
446	163	25	55
122	160	29	80
383	92	40	92
377	163	22	36
23	68	64	121
37	169	49	77
361	182	34	54
64	130	49	92,377	146	44	86
47	109	67	94
305	89	25	39
166	73	20	37,301	77	12	40
277	128	22	60
34	70	41	140
377	68	25	33
186	166	19	44
358	60	52	148
304	71	19	48,67	106	28	41
3	65	67	117
342	136	21	54,44	141	53	56
327	69	22	37
233	126	20	37
158	80	24	34
159	102	28	50
270	106	29	45,27	123	35	42
92	106	33	71
401	126	41	94
251	94	17	61
259	85	17	37
134	103	28	64
377	99	45	43
101	158	29	62
150	98	29	55
357	111	18	48
378	146	48	79
251	114	16	44
